text,sport,tech,politics,entertainment,business
Blair Labour s longest serving PM   Tony Blair has become the Labour Party s longest serving prime minister    The 51 year old premier has marked his 2 838th day in the post   overtaking the combined length of Harold Wilson s two terms during the 1960s and 1970s   If Mr Blair wins the next election and fulfils his promise to serve a full third term   he will surpass Margaret Thatcher s 11 years by the end of 2008   In 1997   Mr Blair became the youngest premier of the 20th century   when he came to powe,0.99509096,1.0877439e-09,0.0130084,0.009808085,5.961563e-13
Spain coach faces racism inquiry   Spain s Football Federation has initiated disciplinary action against national coach Luis Aragones over racist comments about Thierry Henry    If found guilty Aragones could lose his job or face a fine of about £ 22 000   The federation had initially declined to take action against Aragones after comments he made during a national team training session in October   But its president Angel Maria Villar changed his mind after a request by Spain s anti violence commiss,7.6192473e-06,0.2008271,0.90090543,1.4808064e-07,6.3431166e-06
Nasdaq planning $ 100 m share sale   The owner of the technology dominated Nasdaq stock index plans to sell shares to the public and list itself on the market it operates    According to a registration document filed with the Securities and Exchange Commission   Nasdaq Stock Market plans to raise $ 100 m ( £ 52 m ) from the sale   Some observers see this as another step closer to a full public listing   However Nasdaq   an icon of the 1990s technology boom   recently poured cold water on those suggestions    Th,6.225451e-11,7.478941e-07,0.0030392625,0.0081958985,0.95363986
Top of the Pops leaves BBC One   The BBC s flagship pop music programme Top of the Pops is to move from BBC One on Fridays to Sundays on BBC Two    The new programme will combine with archive show TOTP2   mixing new music with footage of classic bands   The corporation said the new show   aims to appeal to a diverse audience of music lovers    The move is the biggest shake up in the history of the show   which was first broadcast in 1964 and has always been on BBC One   Top of the Pops was relaunched in,0.9936911,9.1070423e-10,0.010623303,0.011880535,8.499716e-13
Blues slam Blackburn over Savage   Birmingham have confirmed Blackburn made a bid for Robbie Savage    but managing director Karen Brady has called it   derisory     Rovers have reportedly offered £ 500 000 up front for the Wales star   30   with the fee rising to £ 2 2 m   But Brady told The Sun the bid was   a waste of fax paper and my time    She added :   The way things are going all this could affect the relationship between the clubs   They ve got into Robbie s head   But he s not for sale    Savage s futu,1.2424722e-07,0.0015701753,3.8667193e-07,0.0012802692,0.8187343
& # 163;1 8 m indecency fine for Viacom   Media giant Viacom has paid out $ 3 5 m ( £ 1 8 m ) to end investigations into indecency in its US radio and TV shows    The settlement to the Federal Communications Commission ( FCC ) ends a long running saga dating back to 2001   The FCC was looking into 50 shows   including those by   shock jock   Howard Stern and two New York DJs   Stern recently announced he was leaving Viacom while the two DJs were sacked after their show featured a couple purporting to have sex in,0.81555265,2.4920845e-09,1.2760748e-07,0.33573535,2.9039954e-08
Elvis regains top chart position   Elvis Presley has scored his 19th number one single in the UK charts with the re release of Jailhouse Rock   27 years after his death    Elvis knocked X Factor winner Steve Brookstein down into second place after three weeks in the charts   In at number three was Iron Maiden for the Number Of The Beast and Erasure entered the chart at four with Breathe   Elvis s number one is the 999th in chart history and comes the day after what would have been his 70th birthday  ,6.7584904e-07,0.010560918,0.9311536,9.316056e-07,3.9503342e-05
Tough schedule delays Elliot show   Preview performances of the £ 3 m musical Billy Elliot have been delayed to give the child actors a less arduous rehearsal schedule    Director Stephen Daldry made the decision to re schedule the previews to protect the young stars   Three boys will rotate the demanding role of ballet dancer Billy   which requires them to sing   dance and act   The show s opening night on 12 May at the Victoria Palace Theatre in London remains unaffected by the changes   Preview perfor,0.0021494564,0.9999602,0.00059060514,4.2737227e-09,2.5514148e-05
Owen set for skipper role   Wales number eight Michael Owen says replacing Gareth Thomas as Wales   captain will be straightforward because of the leadership quality in the squad     You dream about playing for Wales   but it never enters your head that you will one day captain your country    he said    It s an easy job really because there are so many experienced players in the side   but it will be a massive honour    Coach Mike Ruddock says the 24 year old should take the armband from broken thumb v,4.816897e-08,0.005667591,0.053179093,1.1402917e-05,0.01321698
Microsoft seeking spyware trojan   Microsoft is investigating a trojan program that attempts to switch off the firm s anti spyware software    The spyware tool was only released by Microsoft in the last few weeks and has been downloaded by six million people   Stephen Toulouse   a security manager at Microsoft   said the malicious program was called Bankash A Trojan and was being sent as an e mail attachment   Microsoft said it did not believe the program was widespread and recommended users to use an,0.00014811954,2.3477435e-15,3.3600675e-06,0.9989359,2.6225733e-05
Labour trio   had vote rig factory    Three Labour councillors in Birmingham were caught operating a   vote rigging factory    an Election Court has heard    Police found the trio handling unsealed postal ballots in a deserted warehouse in the city during a late night raid in June 2004   the hearing was told   The votes were later counted towards that month s English local elections   The men   elected to the Aston ward   deny collecting votes fraudulently   The judge presiding has indicated the whole post,1.1470181e-06,0.031429194,0.8362112,6.718493e-07,4.705104e-05
Wal Mart to pay $ 14 m in gun suit   The world s largest retailer   Wal Mart   has agreed to pay a total of $ 14 5 m ( £ 7 74 m ) to settle a lawsuit over gun sales violations in California    The lawsuit alleged Wal Mart committed thousands of gun sales violations in California between 2000 and 2003   The total payment includes $ 5 m in fines and more than $ 4 m to fund state compliance checks with gun laws and prevent ammunition sales to minors   Wal Mart agreed to suspend firearms sales in its California store,0.96226126,5.6408513e-09,4.4876256e-06,0.0011276772,1.7458625e-12
New UKIP defection to   Veritas    The UK Independence Party has lost one of its two London Assembly members to Robert Kilroy Silk s new political party   expected to launch on Wednesday    Damian Hockney said ex chatshow host Mr Kilroy Silk would   deliver better   as the leader of a eurosceptic party   He said Mr Kilroy Silk had made him deputy party leader of Veritas   Latin for truth   Sources close to Mr Hockney said around eight other members of London UKIP were also planning to jump ship    Details,5.6475823e-08,0.007601203,0.043492954,1.0264638e-05,0.0132131
